tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7984152246979881699	-4475633560824157026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 134 22 1910 8 3534 146 36 363 3952 8 36 54 177 1021 1910 256 7 68 1049 540 400 1098 112	2017-4-5	0	0	Pensacola	Florida	1	1	0
-7779029844393403269	-5729570637664336144	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272 585 10 11010 21 1 1 3 3 2	2017-4-1	1	0	Cardiff	Wales	0	0	0
7742194919345487892	-9064408132401195289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 36 26 247 28 7 658 5 513 20 1382 8 5140 259 5 4 14 2	2017-4-6	0	1	x	x	0	0	0
1273971256447619712	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 11 478 5 389	2015-2-14	1	1	Portland	Oregon	1	0	0
3733366704712552144	4306919152784907185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 57 5 50 4 7248 11505 2614 6495	2017-4-5	1	0	Bradenton	Florida	1	0	0
-4748126013976970845	6229570851940568171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 97 187 28 189 6 9023 10 8013 55 9 917 6066 44 13 1133 2	2017-3-31	0	0	West Springfield	Massachusetts	1	1	1
8288583093097335019	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2272 193 4305 5 434 17 1642 34 118 5573 22 3286 552 262 558 1566 1348 1542 13 1465 488	2015-5-16	1	1	Portland	Oregon	1	0	0
1548941951359271124	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 42 45 36 7751 42 6 393 13063 7 505 196 620 49 1794 890 368 2882 3611	2015-5-4	1	1	Portland	Oregon	1	0	0
-6990327450786668753	-5595502405238175333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 689 20 66 1199 16 6224 461 645 10 9625 1978 4359 1417 2 16 3	2017-4-2	0	0	x	x	0	1	1
-3685422146382081219	-7848383255868919430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2478 1180 1754 9 104 5 360 392 2384 42 11619 9515 71 53 50 53 11 14 2	2017-4-6	0	0	London	England	0	0	0
6383980699330733510	1705415721428043947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 59 22 265 17 38 1168 1085 1791 29 4 611 1505 177 37 93 4 9652 735 2	2017-4-7	0	1	Los Angeles	California	1	0	1
2592499119438824495	-115498208522822682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 51 31 24 3618 5 152 167 462 4 135 234 5 263 8 93 140 4562 3362	2017-4-8	1	0	x	Illinois	1	0	1
-3078690627211552628	-2014424931573719265	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 4 130 5228 144 53 11435 278 2 3 2	2017-4-5	0	1	Milan	Lombardy	0	0	0
-6368098546355614000	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1981 1628 39 32 121 268 2166	2015-5-9	1	1	Portland	Oregon	1	0	0
-1518800791791497234	1387173373473369423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3588 7 134 38 110 4927 13 6 54 1116 1897 1150 3 1 1	2017-4-6	0	0	Islamabad	Islamabad Capital Territory	0	0	0
8437832132594925968	-1922188231203828990	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 8803 11 221 251 94 62 450 8 1696 26 716 35 679 11 126 539 3	2017-4-3	0	0	Fort Worth	Texas	1	1	0
7678705280629492142	994986986946753378	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 4 4584 24 176 2	2017-4-1	1	1	Chicago	IL	1	0	1
-5635169323841471117	-1269387012146860841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 24 285 29 4 293 2	2017-4-5	1	1	Memphis	Tennessee	1	0	1
-1241457281854891982	6233491134615019895	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2492 148 4 685 184 13069 7143 1385 2 90 2 2	2017-4-1	0	0	x	x	1	1	0
-2168358680133707983	111536025229088784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 45 58 236 43 11 58 3572 42 308 741 3553 4 672 203 39 12 512 202 35 10 409 308 3794	2017-4-7	1	0	x	x	1	0	0
4508168455546781918	-3199875108295673037	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 9 65 9 52 50 18 256 3	2015-3-11	1	1	Taralga	New South Wales	0	1	0
-3995134254707336197	-1033103953697116260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 10072 911 12 2626 391 395 10 515 8 7 30 20 332 3623 4145 1617 4862 142 11 94 208 497 23 4826 4826 4826	2017-4-8	0	0	San Francisco	California	1	1	0
1624319439129823398	7567581219478106799	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1033 8628 3130 1820 4554 90 1 2	2017-4-5	0	0	x	x	0	0	0
7064628773570362596	2924980814914034889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 810 5 175 6 150 2145 10 9635 529 611 2114 123 42 1 1 2	2017-4-4	0	0	x	California	1	1	0
5337894594456540936	8411387458483246540	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1009 7619 16 4 2090 10 2819 12 500 1896 85 508 117 6538 2819 95 490 2819 2	2017-3-31	0	0	Paris	Île-de-France	0	1	1
-2377686805424018369	-7236029883194147394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 209 26 1060 143 46 158 203 10 4 375 526 359 12 6 5351 12 2028	2017-4-2	0	0	New York	New York	1	0	0
1165543393296143157	-2064839284970677892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 42 3 3 59 441 23 953 57 50 7 43 20 935 5 50 45 27 935 50 20 1219 11 1862 2	2017-4-7	0	1	Edgewater Park Township	New Jersey	1	1	0
8371929961943720334	-5675286231702110758	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 810 5 175 6 446 1035 672 42 1 90 1 2	2017-4-6	1	0	Worcester	Massachusetts	1	1	1
-835632187307729977	8017239097499207292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-8	1	1	Omaha	Nebraska	1	0	1
7296952927005802518	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 23 93 19 3256 24 821 152 480 1366 1667 10 1394 11 587 6 44 2166 278 3	2015-2-12	1	1	Portland	Oregon	1	0	1
2223680881940557275	1954716678272052693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 787 27 24 113 2753 76 5 5938 6106 1900	2017-4-3	1	1	Chicago	Illinois	1	1	1
6656081546492066679	6052987225443406695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2972 12809 1595 1140 7737 13 1062 2254 9002 13 2836 2 3 3	2017-4-5	1	1	Paris	Île-de-France	0	0	0
-499758955429983723	2184561036887495740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5766 98 41 2893 2	2017-4-7	1	1	x	Northern Ireland	0	0	1
-1525063880875220800	-5528235956195892177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6859 8959 1207 1978 8992 91 50 5008 504 50 2 90 1	2017-3-31	0	1	x	State of Rio de Janeiro	0	0	0
994970079858197641	366637248963637496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 1150 11 2308 53 9093 700 2327 7319 13 700 658 2	2017-4-1	1	0	x	Ontario	0	0	0
7719878992895403514	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 499 20 2194 768 924 143 62 4 380 10 1086 13 6628 2	2015-5-2	1	1	Portland	Oregon	1	0	0
1582899871472614038	3601694247863308913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 644 114 13 45 18 39 28 18 558 56 44 204 10 10398 1314 12208 185 58 6476 484 4828 3	2017-4-3	1	1	Houston	Texas	1	0	0
-4015615879999787979	6407840995137347693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 51 6 1187 154 8 26 12 1722 475 732	2015-3-12	0	0	x	Western Australia	0	0	0
-8086848174528647802	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 103 8621 6911 259 96 4323 11 335 478	2015-2-23	1	1	Portland	Oregon	1	0	0
-5068339945883644498	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 160 23 7 615 17 318 7 124 20 285 5764 12 20 1156 1357	2015-3-9	1	1	Portland	Oregon	1	0	0
5097080587047004256	-3500011896519274179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 3325 110 50 19 215 351 734 84 91 4006 12239 2689 2 2	2017-4-1	1	1	Abuja	Federal Capital Territory	0	1	0
1679013911273468431	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 131 7 6 2131 115	2015-2-6	1	0	Independence	Kansas	1	0	1
8585642133339385103	4499397680431459870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 511 2428 3	2015-3-2	1	0	x	Victoria	0	0	0
-4508262901285945790	3165794000570344686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 222 80 99 23 98 35 100 309 17 688 1285 125 222 273 5 174 1160 33 60 13229	2017-4-6	1	1	x	New York	1	0	1
-117715623292208577	6567642979936009444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 7 271 5298 331 35 13 909 5051	2017-4-6	0	1	Detroit	Michigan	1	0	1
1325623884790804411	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 188 109 194 4 5811 2102 32 509 23 5 642 2248 383 115 133 2	2015-5-14	1	1	Portland	Oregon	1	0	0
-980209367497274862	-7131613275197441675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 562 79 5 6613 20 1450 1683 3 2	2015-3-2	1	0	x	x	0	1	0
-4719208906814344756	3155189094374460423	0 0 0 0 0 0 0 0 0 0 0 0 0 142 321 46 45 567 87 10 9 63 105 45 9 87 10 392 51 34 46 45 197 855 10 9 197 1347 89 34	2017-3-30	1	1	Knoxville	Tennessee	1	1	0
7835235709203723679	4664801289899073567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 321 105 46 4 159 775 143 62 1579 7 97 291 13 195 5 43 31 38 52 83 154 8 300 4640 3	2015-3-11	1	0	Port Jefferson	New York	1	0	1
-4207843259874000574	-3499891187030868651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 71 8470 490 21 6 679 1573 4 24 3470 3 3 3 3 2	2017-4-7	1	1	Scottsdale	Arizona	1	0	1
-3941659701955055550	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 50 2056 30 5 245 4 102 26 1244 32 2387 5 489 672 55 122 183 74 47 16 3108 21 1416 2980	2015-2-9	1	1	Portland	Oregon	1	0	0
-433857724360672485	-3337159822276572342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 13038 10 4 2687 24 657 2	2017-3-31	0	0	x	Minnesota	1	0	1
-4453141385232496101	8812847378545052642	0 0 0 0 0 0 0 0 0 0 0 0 0 355 316 19 1589 7 216 17 277 23 87 10 9 3114 8 7 245 18 16 2461 264 7 1004 2852 14622 3190 16 20	2017-4-2	1	1	Nairobi	Nairobi County	0	0	0
-4940796597202329719	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 7 402 4 273 55 7 155 32 223 55 59 145 6895 701	2015-5-4	1	1	Portland	Oregon	1	0	0
-1544678699144938697	1934773195280834696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 421 22 345 890 311 483 21 4 6596 219 10 4 454 890 7 49 434 2567	2017-3-30	1	1	x	Pennsylvania	1	0	0
1483590760208126313	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2	2015-2-9	1	1	Portland	Oregon	1	0	0
8953779243316641525	-9174250194806952670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10246 2322 11 13581 2127 2621 8 2787 22 638 47 10 2319 9896 17 8854 1128 315	2015-3-12	0	0	Victoria	British Columbia	0	0	0
6548903412783407958	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 34 4 3245 5 4 3 1330	2015-5-9	1	1	Portland	Oregon	1	0	0
-579171712809302702	-3178060817348505924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 110 25 1742 6 2111 484 28 86 9242 12 4 2211 11 109 1971 3 1 3	2017-4-5	0	0	Bayonne	New Jersey	1	0	0
7095820446966296604	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 99 8620 13 17	2015-3-8	1	1	Portland	Oregon	1	0	0
4951585417352024253	6071680204067934689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 550 81 224 12 6 8173 523 1655 177 81 362 9922 31 199 167 537 262 81 4142 3531 8 10 14 2	2017-4-8	0	0	Auckland	Auckland	0	0	0
-9192300085895511616	-4508234033869260545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 599 3091 5 197 4 1398 28 23 197 8 4 2117 22 314 16 217 3948 10 195 5 513 5 1944	2017-4-5	0	0	Durham	North Carolina	1	1	0
-3422759277514575032	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 59 538 1372 3415 922 58 684 64 7 39 8 1999 235 43 981 16 244 1022 32 100	2015-5-9	1	1	Portland	Oregon	1	0	0
-3494354427426880725	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 26 470 1221 11 193 46 221 150 539 8 426 1407 9281 5 78 3008	2015-1-29	1	0	Independence	Kansas	1	0	1
-622757499645540550	-6047484734213639120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 72 302 3131 3838 4 12491 1218 12 4 162	2017-4-6	0	1	Skopje	Skopje	0	0	0
2805167016492607437	4043160063032054720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 36 26 3465 74 206 133 1921 37 22 6 585 363 3 3	2015-3-12	1	1	Perth	Western Australia	0	0	0
3397743180673320903	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 7 505	2015-2-5	1	1	Portland	Oregon	1	0	0
-8216808380469226134	4098209663328394066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 87 4 255 568 5778 11 60 2070 29 45 6 972 82 183 270 5 3946 4 9964	2017-4-7	0	0	x	x	0	0	0
-64214378960070392	8719233460689377255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1418 10588 523 1 1957 2808 8 4738 42 10588 3 1165 1651 2	2017-4-3	0	0	Doha	Doha	0	1	0
7146202607320993314	-8552924159789227420	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 218 13 4 685 4372 8782 64 37 22 767 13 4 686 29 4 293 10 4 7996 2	2017-4-6	0	0	Dhaka	Bangladesh	0	1	0
2700319529170543312	-4978903644868510815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 70 130 1975 197 11 26 4116 197 61 130 1476 50 81 65 73 197 61 130 163 101 197 3	2017-4-2	0	1	x	x	0	1	0
-5212701537601455574	-3848428680581543277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 131 7 1458 17 7 4319 639 5 169 172 254 8 34 10 20 294 145 1007 23 57 94 18 39	2017-4-5	1	1	Quezon City	Metro Manila	0	1	0
6921238925892644386	-8800007769404899862	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 6 952 17 3635 51 332 5503 1915 6158 51	2017-4-6	0	1	Miami	Florida	1	0	0
8736849968277202550	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2716 111 1504 46 2716 26 122 12 820 3	2015-2-3	1	1	Portland	Oregon	1	0	0
1633846652680783475	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 153 130 369 6 185 111 101 6 1620 10 206 6689 2772 110 25 1538 146 6963 338	2015-5-10	1	1	Portland	Oregon	1	0	0
-5353920159247751448	3653307341239639629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9719 6496 7544 11409 5 6944 3094 1139 2 2	2017-3-30	0	1	Lagos	Lagos	0	1	0
-3271578617521533188	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1867	2015-2-4	1	1	Portland	Oregon	1	0	0
7383045605079127846	5641254143141130148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 262 544 3755 25 12 78 159 6314 5 1183 56 40 356 1432 37 852 403 16 11284 28 7 1555 37 50	2017-4-3	0	0	Mississauga	Ontario	0	0	0
8491684731763488395	791400463805670434	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5337 2037 8 1608 1042 123 94 963 14945 13 2065 2	2017-3-30	0	0	Cologne	North Rhine-Westphalia	0	0	1
438576956960877185	1099318519313006154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 715 29 5971 1105 21 4396 1003 949 23 62 2 3 2	2017-4-2	0	1	Philadelphia	Pennsylvania	1	1	1
9185253604586903920	-589113024650125340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 514 1754 57 50 9 163 399 12 413 2215 64 14 2	2017-4-6	0	0	Barcelona	Catalonia	0	0	0
4215443375028464604	-3156565917884308780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 30 54 143 5 93 2862 46 763 3245 9 272 156 3 3	2017-3-31	1	0	Boise	Idaho	1	0	1
2213460398727453447	-6738855707877773999	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 62 102 221 34 202 100 7 39 374 18 39 6 24 622 1848 68	2017-4-3	0	1	x	Texas	1	0	1
-1398316571297421568	-3792109541586988360	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1216 1541 2379 23 4 12958 10 8637 4 6273 6556 73 100 2577 2	2017-4-5	0	0	x	Missouri	1	0	0
1117569712455938490	3332617319535745006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 804 28 177 50 9 43 107 339 60 861 21 57 2909 14230 14 2	2017-3-31	0	1	Leesburg	Virginia	1	1	0
-2610603185144020289	1266376881837319189	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 3889 355 54 326 2026 33 6 24 2026 1982 113 2	2017-3-31	1	1	x	Florida	1	1	1
-4310110961679156417	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 583 1 1715 6 3 2	2015-2-20	1	1	Portland	Oregon	1	0	0
-3031544904953064513	1218688540676523346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 4629 6817 9770 293 1017 2 3 2	2017-3-31	0	0	San Francisco	California	1	0	1
3714146728719874242	8984354823892073237	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 8617 6206 1301 3 1 1 2	2017-4-7	1	0	Fairmount	Indiana	1	1	1
1652156309912243391	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2028	2015-5-15	1	1	Portland	Oregon	1	0	0
7054215708293374042	808485609317039128	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 245 13 6 424 5 175 6 2997 4241 10 27 792 3 3 3 2 90 1	2017-4-1	0	1	Sumter	South Carolina	1	0	1
4486937884072479747	6787181940085256083	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 211 5 5207 5 27 803 8 151 12 4789 9068 44 13 1100 2	2017-4-3	1	1	Houston	Texas	1	1	0
-5728654323262193912	8936574923678047330	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 149 70 99 71 66 987 47 85 76 8 198 18 6 410 152 414 11 1369 457 1369 457 14 2	2017-3-31	0	0	Bailiwick of Guernsey	United Kingdom	0	0	1
-6683399101701668190	3917143936271696191	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 4 537 64 22 557 472 557 3966 557 8 557 4791 125 23 99 6 149 73 97 7 603 1049 400 491 112	2017-3-30	1	1	Brentwood	California	1	1	0
-6543351543311467830	-3944734773216681359	0 0 0 0 0 0 0 0 0 120 55 9 76 16 5216 218 2175 296 83 122 376 1235 10 6 2873 4460 6813 4 1235 136 2228 48 230 1867 49 376 18 603 603 603	2017-3-30	0	0	London	England	0	0	1
2785333240389670905	-1943608077603145860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 374 1376 6 301 41 6497 6801 410 5 95 2	2017-4-1	0	0	x	Texas	1	1	1
-6695392056857229611	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2721	2015-2-20	1	1	Portland	Oregon	1	0	0
-8277843353328493393	-1343745752351069821	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968 609 12865 5115 17 9218 4617 21 807 2008 12 1250 10 413 7907 2	2017-4-8	0	1	London	England	0	1	0
3667532579576250908	2932588425640613946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 608 9 79 5 25 3432 13 27 5243 16 44 13 1321 2	2017-4-4	0	1	Atlanta	Georgia	1	1	0
8300848245511327061	2779940831146002592	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6403 8263 5018 2263 7898 13 1770 4806 162 84 91 4129 1399 70 1360 2041 6308 260 1770 4806	2017-4-3	0	0	Hyderabad	Sindh	0	1	0
531974884614351637	6736218647153489192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 45 3831 205 39 728 1924 50 9 874 87 38 104 6 399 21 609 43 251	2017-4-7	1	0	x	New York	1	0	0
-3222931546249321735	-2788529864461408292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1330 1 11 106 111 709 46 116 10 4 114 1274 1274 1274	2017-4-7	0	0	x	New York	1	1	0
-490748731224725312	1539762444163924390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 50 27 1033 8 163 526 259 4 431 11 4869 9 316 44 5 45 37 2175 9	2017-4-3	0	0	Johannesburg	Gauteng	0	1	0
4418892163469539885	-203008954792893078	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3994 89 12 2367 5 2566 4 12679 674 811 1438 4453 3230 1991 12291 12 6 629 3	2017-4-2	0	0	Dublin	County Dublin	0	0	0
-4512293680142173856	8378384083224405774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 32 5 214 9 65 2314 310 64 4 230 200 17 24 201	2017-4-2	1	1	Harlingen	Texas	1	1	1
-6761846358355320193	-8532531354736923733	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1094 40 26 920 3354 50 18 28 19 456 2402 14575 101 3560 920 156 13 31 288 51 35 1512 14575	2017-4-8	1	1	Cincinnati	Ohio	1	1	1
2904709868061618601	-6755995622222215582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 16 144 1 1 1 92 723 7939 1855 218 115 2	2017-4-5	1	0	Memphis	Tennessee	1	0	1
-3829962467320560735	-7176979501600502443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4593 4 149 11 32 4593 1388 12274 58 97 105 2820 71 332 1873 8541 97 14 2	2017-4-8	0	0	x	Virginia	1	1	0
-7654620924375181364	-7313654027046720552	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-2	1	1	x	Michigan	1	0	1
-2749000304324958583	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1981 40 7 145 2397 425 32 198 74 4 5805 10 6 417 8 25 33 668 5805 20 578 11 6 14946	2015-5-15	1	1	Portland	Oregon	1	0	0
