tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7618366000297172426	-802194273150065676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 441 34 10 18 8 840 11 77 2354 64 155 2667 306 9 30 165 878 10 5176 3742 5 182 14 2	2017-4-6	1	0	Houston	Texas	1	1	0
6125543996276204562	-1087029198767771920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 718 137 3323 12 116 6 305 63 441 13 44 334 116 437 6 303 63 209 19 11 31 5812	2015-3-10	1	1	New York	New York	1	1	1
7435805488203736465	6834730832659355961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 185 7 183 81 12 4 296 454 96 39 31 24 850 17 58 190 33 75 4153 3355 179 179 2	2017-4-4	1	1	Wentzville	Missouri	1	1	1
1625187528411178329	-2242036661801911549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 443 13 4 238 1006 252 18 36 266 293 35 221 4 582 713 14 2	2017-4-1	0	0	Buffalo	New York	1	1	1
-4425034520835305310	7191941264125132920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	0	0	Miami	Florida	1	1	1
-735359191644201842	968536589610125161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 274 114 46 263 5 6845 9 33 37 130 459 39 24 21 9	2017-4-2	0	1	Marrero	Louisiana	1	1	1
-6021174091811587646	5619611029579646796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3118 61 2202 4 2706 1 6480 16 1969 2 2	2017-4-6	1	0	New York	New York	1	0	0
3464960676047628530	-4149645179046438643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 8 1 6597 949 333 1272 21 2	2017-4-3	1	1	João Pessoa	State of Paraíba	0	0	1
4608922386388293818	6387169888424170151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 4 127 39 17 36 47 95 4726 20 67 50 17 192 27 6717 68 68 68	2017-4-1	1	1	x	Texas	1	0	1
-8382646230888066175	8890060664836118745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 5150 481 78 1143 2430 351 8 45 37 1845 42 74 2 90 1	2017-3-31	1	0	x	Puerto Rico	1	0	0
-7113459486658073737	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 139 4 239 56 7 3904 338	2015-2-19	1	1	Portland	Oregon	1	0	0
-8004626821693871969	-7304545045924646685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 75 144 19 394 9 110 198 119 86 10 71 332 3669 40 2666 144 35	2017-4-4	1	1	Nashville	Tennessee	1	0	0
8962256234795526210	5220578915564321195	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 20 2619 10 3072 1876 816 3 3 3 3 2	2017-4-7	1	0	Dartmouth	Massachusetts	1	0	0
-2612381663318155308	-3278512631605186591	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 39 459 16 4 1218 5186 552 7 396 18 13 2172 94 824 7 669 21 9 1097 14 2	2017-3-31	0	0	Los Angeles	California	1	0	0
-8512892587758390364	-3384227221858925623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1182 692 51 46 398 4412 11551 1511 781 117 4 1044 1531 44 526 293 10 378 2695 12 879 323 10 239 14 2	2017-4-3	0	0	Worcester	England	0	0	0
8521837223398952938	974832993824740734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1410 2710 6 629 12 16 636 394 1008 4 5307 12 1872 12 2469 331 1562 1431 4986	2017-4-7	0	0	x	Vermont	1	1	0
-2083644164216443537	-5065753046651253843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 348 6 430 634 907 98 6 3687 4671 29 86 381 12 348 142	2017-3-31	1	1	x	New Jersey	1	0	1
5623253012736806895	4326024259436193599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 145 111 426 6692 5751 8 38 34 65 64 39 4 3559 17 39 2249 967 2249 3	2017-4-3	1	1	x	North Sumatra	0	0	0
-7486917903015496208	-7660607716085779368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 11 13072 6 5835 33 1608 60 5143 13 75 82 673 34 10 69 157 1 1998	2017-4-4	1	1	x	England	0	0	0
306791206690136374	230600361937302737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-8	1	1	x	California	1	0	0
-5815318244247471068	8658773645932711076	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 273 1047 69 203 484 29 8834 588 1955 3 7986 2	2017-4-3	0	0	Plano	Texas	1	1	0
-2106513761976721117	121172753035570779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1064 1064 1064 914 1 26 20 1 3	2017-4-6	0	0	x	South Carolina	1	1	0
-5622847865391101229	8988738790113758335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 252 1 34 13 1 136 29 17 24 2	2017-4-2	0	0	Lucasville	Ohio	1	0	1
8849763811133945240	2641218389466476016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 571 636 254 3 8523 21 613 1948 2588 457 2 193 3227 1960 6 14 2	2017-4-5	1	1	New Braunfels	Texas	1	1	1
9209242988189607084	-1166757881731858723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 968 218 609 6193	2017-4-7	0	1	Denver	Colorado	1	1	0
2269772689428279161	5984426285044201445	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 322 2085 13 1823 13043 27 926 4163 16 27 1747 8475 3181 14 2	2017-4-8	0	0	Saint Paul	Minnesota	1	1	1
-1943730718317806859	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 338	2015-3-4	1	1	Portland	Oregon	1	0	0
3322723570898467433	6336166585722479497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	1	1	Los Angeles	California	1	0	1
-7224308550114416575	-8882049491159896723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 6819 3700 327 25 4 1056 5 1068 195 5512 44 13 1401 2	2017-4-5	1	1	Lochem	Gelderland	0	0	0
656121533777108203	5873447488395693251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4222 14681 6830 8 4 640 6455 13 693 8 834 14 2	2017-4-7	0	0	Seattle	Washington	1	0	1
5656657953557267262	3424910000039831218	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3999 1298 32 2794 35 3 8 2620 10 59 22 12069 71 365 1 14 2	2017-4-2	0	0	x	New York	1	1	0
-282556968521090240	-3509576728503920844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 2 3901 162 1017 2 481 828 2589 14 2	2017-4-3	0	1	Sóc Trăng	Vietnam	0	1	1
2718650736977355718	3688229292137421139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 806 10 392 21 6 10050 2268 47 10 27 921 73 82 9 570 87 139 6 94 136	2017-4-1	1	1	Suffolk	Virginia	1	0	1
6239389753105379167	4450768345877924985	0 0 0 0 0 0 0 0 0 0 0 0 628 23 607 60 884 5 9602 452 373 5 43 47 10 856 13 6 1537 10 626 8 20 1009 404 5 18 185 7 50	2017-4-4	1	1	Vancouver	British Columbia	0	0	0
-4281663014598926440	-4861980306309496451	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 1332 236 136 33 5715 5 23 1130 96 299 1332 536 95 2	2017-4-1	0	1	Union City	New Jersey	1	0	0
1599289348203990782	-363110082197896208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 235 2638 23 310 264 7 163 24 21 9	2017-4-8	0	1	Sandton	Gauteng	0	1	1
-6551124545421970073	-4300920409103777444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 291 1198 138 3678 55 81 232 47 234 39 374 3350 8 11 62 3	2017-4-6	1	1	x	New York	1	1	0
1723177647881697369	5251776121513504953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 6574 497 4115 634 812 23 686 5 20 10429 273 8 7 131 1022 3091 30 4 159 80 182 14 2	2017-4-2	1	1	x	Massachusetts	1	0	0
6113361078067095355	-8232938030134149892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 24 2139 18 70 259 5 50 21 1566 26 1302 261 6 2774 8 6 5613 14 2	2017-4-3	0	0	x	Texas	1	0	1
4846704637394327471	3634620110481365229	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 31 677 5 137 638 13 7596 299 33 36 109 3350 138 6 577 10 598 8 11658	2017-4-3	0	0	x	England	0	1	0
-9099698688028043372	-5497332168576631579	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 6138 11898 125 860 113 10715 2	2017-3-31	1	1	Los Angeles	California	1	1	1
-3113504218387683933	8407379798977943593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1032 10 3 2135 48 774 1716 2624 1336 5 50 195 13 4 618 67 63 13 4 618 67 12 199 5083	2017-4-3	0	0	Seattle	Washington	1	0	0
-6325117425108750130	-1376451386749577194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7528 461 7528 2650 47 5 20 1385 3 1 2	2017-4-8	1	1	Rio de Janeiro	State of Rio de Janeiro	0	0	1
-2961863149209009006	3162879125966862648	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2251 2231 9622 138 58 14204 35 16 12696 8 688 6 13152 528 260 103 10 5815	2017-4-6	0	0	x	Ohio	1	1	0
-2950059030968094228	312965909831850913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 100 51 1326 8 7 49 189 33 2918 20 24 1664 1980 9 2712 113 166 2	2017-4-4	0	0	x	Florida	1	1	1
92614557225944050	6234432326391461392	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 72 11063 12 891 10 23 4421 47 13 1470 1593 29 78 4985 54 3187 48 9 734 4 12284 1023	2017-4-2	0	0	Burwell	England	0	1	0
-6731743237854973508	6997565106660771925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 26 5 1530 4 3025 17 1761 119 24 299 33 6896 42 7 955 5 197 17 39 13080	2017-4-6	1	1	Waite Park	Minnesota	1	0	1
8883886503349037736	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 587 6 301 10 274 46 4057 484 8085 7 1486 6653 29 4057 376 1394 125 7 132 29 8085 1499 1394 31 316 17	2015-3-7	1	1	Portland	Oregon	1	0	0
122453087775316450	-4827589377387610336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1379 5691 1288 19 3601 1257 69 1222 3159 11 1 9943 1061 2	2017-4-4	0	0	Istanbul	Istanbul	0	0	0
-2067904311990580763	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 64	2015-2-1	1	0	Independence	Kansas	1	0	0
-3143577640770498073	-4619231163938613197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 297 40 102 121 5 441 23 5 1318 49 214 152 24 1076 16 4 1318 1919 12792 148 89 3	2017-4-2	1	1	x	New York	1	1	1
6313067713093505351	-9166315276806620221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 1596 5 232 81 129 36 1596 5 127 81 735 19 284 201 1154 179 68 179 68	2017-4-5	0	1	x	Ohio	1	1	1
-5187342423442960131	916955098281996549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 12 3 745 429 729 171 714 3426 397 5320 12829 44 5 3090 665 2	2017-4-2	0	0	Los Angeles	California	1	1	1
7505680994003959074	1411751029401070459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 123 40 7 131 3991 318 7 61 6264 8785 27 6891 2255 10 20 6854 3649 11 14 2	2017-3-31	0	0	London	England	0	0	0
2428160207767603521	-4519137561305339631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 497 272 14600 38 88 9 206 133 8 465 4 159 161 179 5942 112 816 3 3 2	2017-4-2	1	1	São Paulo	State of São Paulo	0	0	0
-5900331045916157734	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1375 27 515	2015-3-13	1	1	Portland	Oregon	1	0	0
-1966644888757870256	-5773974259535998448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4 1314 6955 70 9540 12 8 47 10 4 8150 2 3 3 1	2017-4-7	0	0	Midland	Michigan	1	0	0
-4497120278985229836	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 31 100 1629 1402 23 13 379 6 288 67 354 46 1114 3973 11 1326 21 4452	2015-2-25	1	1	Portland	Oregon	1	0	0
8998132035601595457	-7349469629806430886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 1 11 26 2315 586 13554 1 385 25 566 5 25 4 1550 96 39 1531 5 245	2017-4-5	0	1	Santa María Magdalena	Querétaro	0	1	0
-61625488581007231	-1105891819930547482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 9 65 57 265 7 82 25 40 20 113 1128 33 19 2	2017-4-4	1	1	Columbus	Ohio	1	1	0
-262204254115364253	3371840683451054094	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 679 11 6 11130 12 17 40 9 276 3498 348 24 395	2017-4-1	1	0	x	Illinois	1	1	1
4576326822636439617	6628209517483859343	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 56 648 4297 9431 13 988 7275 3	2015-3-12	1	1	x	x	0	0	0
1958326726676966562	-933082957634037290	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2096 4526 6100 4 589 10 1761 6 4695 2441 5036 5 4 522 44 3179 791 203 2	2017-4-5	0	0	American Fork	Utah	1	0	0
2093127881991361380	507863490618743160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1128 422 12 27 695 1074 8 5376 2439 16 1040 1902 218 1597 1597 1597 1973 1973 1973	2017-4-5	1	0	Wigston	England	0	0	0
9115106856545522687	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1424 16 4159 965 8 7311 8 994 4 127 118 6299 22 1 2	2015-3-4	1	1	Portland	Oregon	1	0	0
969479140184671175	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 6 14894 1769 33 836 63 3338	2015-5-2	1	1	Portland	Oregon	1	0	0
2379367594809069030	-2958203919804603540	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 27 3 278 3 1 3 1 3 3 1 8 3 14	2015-3-12	0	1	Dhaka	Dhaka Division	0	1	0
5882477896268297572	-6623332728834254068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10857 81 298 7 39 46 371 60 13 86 495 48 7 3575 81 105 44 3135 529	2017-3-30	0	0	Birmingham	England	0	0	0
-4538004035509611860	-6053190290199926846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248 1 2170 149 17 111 65 57 5 369 35 78 921 5 226 122 129 274 46 57 2041 37 87 37 22	2017-4-2	1	1	London	England	0	1	0
-1707027916830633417	8528945488700045477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1464 526 6 3 69 1698 29 1 11 309 28 3940 356 11986 8882 3 2	2017-4-7	0	0	Cincinnati	Ohio	1	1	0
-737137754566858805	4849221542693700748	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1243 10342 325 295 5911 1520 111 1865 42 66 13 398 2	2017-4-1	0	0	Chesterfield	Virginia	1	0	1
-3693450981755969817	6580762581760757342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4 982 552 844 43 5 83 154 300 592 217 2240 3056 3862 3	2015-3-11	0	0	x	x	0	0	0
-7942067425645184181	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 223 75 17 51 6 1844 9291 31 36 542 1074 117 6279 21 86 3728	2015-3-4	1	1	Portland	Oregon	1	0	0
-8270828124986501818	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18 503 16 180 3 39 8692 135 10 75 42 3696 2	2015-2-7	1	0	Independence	Kansas	1	0	1
1021417664216828241	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 3880 27 11862 5 410 5 45 9 32 205 181 412 3893 5 4 741 2781 143	2015-2-20	1	1	Portland	Oregon	1	0	0
1422761978821811984	7729544216393026890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 8 7965 24 847 18 2	2017-4-4	0	0	Cape Town	Western Cape	0	1	1
-3059186511262993084	-2860768155317559478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 14 2	2017-4-8	1	1	Exeter	England	0	0	1
1253484986494386187	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 51 799 2947 821 62 17 21 4 1611 10 4288 1155 16 17 283 290 2826 152 1405 4191 14	2015-2-3	1	0	Independence	Kansas	1	0	1
2865502278213970307	4225693937719629324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 11 6 3796 5 27 2656 48 9 2070 5 235 152 44 13 1072 2	2017-4-5	1	1	Des Moines	Iowa	1	0	0
7172007578145781724	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 36 1458	2015-2-15	1	0	Independence	Kansas	1	0	1
1750640216850344792	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 514 36 229 8727 16 441 3002 1068 18 194 1200 310	2015-5-11	1	1	Portland	Oregon	1	0	0
7743449239948550720	2312025388146537009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 2253 5283 1488 2334 99 218 63 6476 42 196 6984 139 26 78 218	2017-4-1	0	0	Wellington	Wellington	0	0	0
-6320294797748711509	3647191348733512558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 211 102 2798 639 72 93 18 268 4 238 4372 4010 12 6 4248 7333 1453 14 2	2017-4-2	1	1	x	Maryland	1	0	0
2473874516946172411	18436303544960207	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 31 3967 5294 142 12 3 764 25 957 19 11 3 7688 14 2	2017-4-5	0	0	Warsaw	Masovian Voivodeship	0	0	0
5519652374167571606	-2683065976840320078	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8996 833 8 18 39 26 94 37 43 78 2617 13975 17 4 7948 22 12 512 16 6 536 796 8 11 251	2017-4-6	0	0	Boston	Massachusetts	1	0	0
-8763745528383000126	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 10 29 564 103 59 17 22 3153 21 595 85 138 116 9910 16 10802 270 5 25 566 40 36 938	2015-2-22	1	1	Portland	Oregon	1	0	0
-2945490375009414571	108923835571288856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 62 1109 45 7 183 24 333 3	2017-4-7	0	0	Chicago	Illinois	1	0	0
7952192484782762446	2572762455701050964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5833 118 1241 202 23 31 208 136 57 208 96 11 4321 20 13513 11 103 786 85 14615 14615 2	2017-3-31	1	1	Torrance	California	1	0	0
-6018311750768047722	-6992721615951532158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 2574 4 53 581 1593 80 184 53 4038 16 1 2 3	2017-4-8	0	0	Portland	Oregon	1	1	1
-2358077836135881941	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1013 1773 2518	2015-2-5	1	0	Independence	Kansas	1	0	1
-6879449420582941230	-3511340251768546352	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 26 6 80 1144 17 197 70 26 383 197 11 409 1713 10 259 17 12 27 142 197 749	2017-4-5	0	1	Birmingham	Alabama	1	1	0
3717169289971182188	-3654881375819794539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 737 2364 143 95 12 89 199 22 501 54 655 4084 83 53 737 53 4088 13 421 29 7260 4258 4 1296 35	2017-4-3	1	1	Barrie	Ontario	0	0	1
3517309187164487229	4041316752868099072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 263 27 332 2738 376 3356 13 150 2 2	2017-4-1	0	0	Anchorage	Alaska	1	1	1
-6437622568617989512	-2924320751394998955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 203 16 217 1593 3	2015-3-12	0	0	Dunwich	Queensland	0	0	0
-4565125549644685386	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 87 7 99 6 2145 10 9997 871 2439 63 9270 459 8 37 1495 6948 51 101 6 288 67	2015-5-8	1	1	Portland	Oregon	1	0	0
-6020219532499719312	3321340091850325704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 6 405 7 1476 5 83 73 38 110 313 46 4466 8 1676 34 117 4 162 1734 100 38 691 2	2017-3-30	0	0	x	x	0	0	0
-3078623769985132819	5595983977788462262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 193 17 806 11 2703 8057 139 6 806 10 164 21 6 262 11 26 6 182 14 2	2017-4-3	1	1	x	Nova Scotia	0	0	0
-2642380434620441973	830517207642902285	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 788 110 25 209 44 1383 59 106 22 13110 373 5 26 797 17 77 22 168 2980	2017-4-8	0	0	Orlando	Florida	1	0	0
6179292572260302418	6851255148160490324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 6 4694 1431 21 1689 17 42 4 135 1171 4 1180 5076 33 391 3858 5191 8 129	2017-4-7	1	0	x	Nova Scotia	0	0	0
-5109087854412691879	-473402140678080756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950 14085 1948 723 494 219 698 677 13 173 107 2 41 3 90 14 2	2017-3-31	0	1	Tulsa	Oklahoma	1	1	1
7294654475360066210	-8000034780888058443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 97 8610 54 1828 5895 112 355 58 101 1068 23 16 1073 259 2815 7 155 111 465 5514 4 159	2017-4-5	1	1	x	Florida	1	1	0
-5888004855109566557	517242410561472074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2264 6261 70 124 7674 17 190 3869 48 288 48 3	2015-3-2	0	0	Sydney	New South Wales	0	0	0
-6911723765966662577	6520465422084189538	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3332 10 3617 421 29 220 131 92 8 72 1257 2859 8 508 1430 41 250 322 131 12892 4979 457 400 491 112	2017-4-5	1	0	Cincinnati	Ohio	1	1	0
-6957306970888963782	9053919237190106900	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 199 10 89 1152 30 202 2430 12 69 1084 8960 1124 6 377 46 73 58 4100 5 291 2	2017-4-1	1	0	Los Angeles	California	1	1	0
-905058035487897847	1485583509055585268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1390 594 18 889 2 3 3	2017-4-6	0	1	Tulsa	Oklahoma	1	1	0
-1049287332091619615	2344187198348073894	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2259 13 2802 3 6555 95 2 2	2017-4-7	0	0	x	x	0	0	1
-4652430060534378576	-5735656223607936976	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 585 41 585 1068 533 6 9137 2048 10 20 3217 10 3921 1775 12 4679 2269 137 6 393 273	2017-4-6	0	0	Buenos Aires	Buenos Aires	0	0	0
1361349958948644633	5991701431753475471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 20 1573 4 8996 22 1640 5 4415 4 4673 22 1839 1640 5 6 257 270 5 26 175 432	2017-4-6	0	1	Batavia	Illinois	1	1	0
-5455052507124880957	-8969139310968349055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 124 5 1573 57 199 774 77 145 12 4 6016 21 34 4 2996 7 644 247 8 129 37 2416 23 3	2015-3-12	1	0	St Leonards	New South Wales	0	0	0
8203001266802969697	-1326268510256053184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 361 4537 81 114 1011 3457 4538	2017-4-3	1	1	Orlando	Florida	1	0	1
